MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,TotalRooms,GarageAge,HasPool,HasFence,HasMisc,SF_Qual,LivArea_Bedroom,Season,Neighborhood_MeanPrice,Cluster
0.4197567014295451,1.1270900800145467,-1.7545527045351244,0.47835788051198963,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.2619395548731717,1.14345296949674,0.024082565519331155,-0.4373773424455444,1.0331832747667649,0.6530022888500104,-0.5074045507303273,0.25517904308868417,-0.2508156183781327,1.9509577402506826,8.973464479495746,-1.1335917860576947,-0.09577045074540523,-1.2673733623199153,1.6178231341568097,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.8093001143947725,0.2811178996768984,-0.36284682030231424,-1.3308321918367259,-0.6261725722840197,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-0.039103841660552675,1.1962800114448149,-0.11701368916306389,0.9507000425499743,1.0903239499210398,-0.25095677765599966,0.7865641354075178,1.234732034375996,1.3866992343470974,-0.20065623116636214,0.7441008507880502,1.6355541553241213,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.24050409208753062,-1.5626993685870112,0.30840035209487454,0.04190437188394096,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.0871740120651814,0.9109395122589218,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.1856042571007086,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.358677446312123,-0.28096949077648814,0.21286738881146408,1.5952180868669892,1.679481092558233,0.1499951518933021,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.5496569197542975,1.0105707102856254,-0.5395346076458626,0.0,0.23742834569963814
-1.1196366687027537,-6.646578702601266,-0.03222101602694107,0.5651724530464938,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-0.2559410190889068,-0.22195072333387345,0.2619395548731717,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,0.390642969232578,0.4202729064151034,-0.011509671935259046,-0.4673468601836936,-0.11836383249370279,-0.19554672842384355,-0.09577045074540523,-1.2673733623199153,0.9627206494520663,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.819316765798233,0.2811178996768984,-0.36284682030231424,0.15903514580773506,0.2452406856128333,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.21466282122027538,-0.862256942297669,-0.11701368916306389,-0.585052680650278,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,0.7441008507880502,-0.28533237278619866,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.24196723479416438,-1.5626993685870112,0.30840035209487454,0.10714116964786989,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.1104522212320245,1.0753414289342271,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-0.9360233534491578,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,-0.6032297561918681,0.26372816453623754,0.24631555554100482,-0.12821626292155566,-0.44582317332015853,-0.02647089645638211,-0.2675382450400507,-0.13861839116927588,0.0351576123828044,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.048963076016142984,-0.10981434172243879,0.5656961592463996,0.0,-1.1398923064684123
-1.1196366687027537,0.0492951271978577,0.34621825201189277,0.3081117515335603,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.2619395548731717,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,-0.5074045507303273,0.25517904308868417,0.7064081673933619,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,-1.2673733623199153,1.3226737468619592,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,-0.6485118625511279,-0.43034314872576535,0.8679605209281412,0.2811178996768984,-0.36284682030231424,0.1355901565777177,0.49288091439853415,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,0.6492068998866745,-0.862256942297669,-0.11701368916306389,-0.15235861644528698,1.0903239499210398,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-0.9256278821563053,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.24050409208753062,0.10254232742144707,0.30840035209487454,0.027925058077384757,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.1728879583142975,1.2200041883937582,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.6582051802918252,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.2399732221102321,-0.28096949077648814,-0.7444857522599206,0.9742993095646425,-1.0476681330330304,0.1499951518933021,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.17509898231230803,-0.4909117326380186,0.5656961592463996,0.0,0.23742834569963814
-1.1196366687027537,0.0492951271978577,-1.1613207905215288,0.7477419401219648,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.2619395548731717,1.9670815262916073,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.05965277367255829,-0.5074045507303273,-0.008971138233586612,-0.6337051326867306,1.9509577402506826,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,-1.2673733623199153,1.184690831741763,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,0.5564890377422218,-1.537048290795113,0.6645201483563172,-3.380539425291118,2.1933980937061257,0.6933033319718925,1.3479405722812372,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.3265469971513601,-0.862256942297669,-0.11701368916306389,-0.4736448369341218,-0.8185615239647445,3.8975043152578945,0.7865641354075178,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-0.28533237278619866,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.2381553610426381,0.9351631754256762,0.30840035209487454,2.199378469362448,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,-1.0819880436647524,2.6870304441943182,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.026967067770332,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.5153554102696183,-0.017203598706615537,0.595808645240018,0.35338053226229593,-0.5931432621011531,0.297832104558556,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.342677680675577,-0.6390872274609659,-1.6447653745381248,0.0,0.23742834569963814
0.8291282381479913,0.0492951271978577,-0.9716251341074515,0.021395153575773998,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,-0.9083814344681469,-0.22195072333387345,0.2619395548731717,1.9670815262916073,0.024082565519331155,-0.4373773424455444,2.0789225962754867,0.6530022888500104,0.390642969232578,0.15612272509283262,-0.3943991862438569,-0.4673468601836936,-0.11836383249370279,-0.19554672842384355,-0.09577045074540523,2.040051303000186,1.0697183265609085,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,0.6359829569391149,-0.00944762257130428,2.0746106324781213,-0.43034314872576535,0.744122805057525,-0.3265569559753288,3.045408996323191,-3.0075476383611095,0.42045782862158393,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.5816412135515384,-0.862256942297669,-0.11701368916306389,-0.219636650726347,-0.8185615239647445,3.8975043152578945,0.7865641354075178,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,0.7441008507880502,-0.9256278821563053,0.22383285924021606,0.6287376281537231,0.13015566436761408,-0.7681970064261606,0.23962443191039556,-1.5626993685870112,0.30840035209487454,0.5265205838445559,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.3760598251370701,0.5952910237632565,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,-1.5543661445792154,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.16507949127187652,-0.18205728125028592,0.3564703599721718,0.35338053226229593,-0.5931432621011531,0.2097314460177624,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.43184411403471595,0.05873801587718987,1.670926926138662,0.0,0.23742834569963814
0.4197567014295451,0.0492951271978577,0.36990250139290776,-0.20859941316748423,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,0.2619395548731717,1.9670815262916073,0.024082565519331155,-0.4373773424455444,1.0331832747667649,-0.05965277367255829,0.390642969232578,0.09008517976226493,-0.49012156482100633,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.8781954335137547,-1.0702908715859256,2.317342203044551,-3.0075476383611095,0.08404091404478274,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,-0.041978750984531,1.1769068542740801,-0.11701368916306389,0.8642183914398325,1.0903239499210398,-0.25095677765599966,0.7865641354075178,1.234732034375996,1.3866992343470974,-0.20065623116636214,-0.7706016492448865,0.9952586459540147,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.23903724990108957,0.9351631754256762,0.30840035209487454,0.07452277076590542,0.2714544659116338,0.2645184056333281,0.30911973305730117,-0.9437681136177747,1.0429749572686997,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.7644908427273454,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.6441561110496324,-0.11611580823281777,0.4522056740793102,1.5952180868669892,1.2249562216263559,0.2465202266079693,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.42105548523192243,0.9706856410537872,-1.6447653745381248,0.0,0.23742834569963814
-1.1196366687027537,0.0492951271978577,0.1918025917607875,0.12091342625988727,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,0.390642969232578,-0.04198991089887046,0.27565746379618933,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.7114444684233181,0.2811178996768984,-0.36284682030231424,0.14006510454976193,-0.28741942913376856,-0.1089252965955241,-1.2011330122178492,0.2684871048808704,0.2955896123639876,0.8043193124209095,-0.862256942297669,-0.11701368916306389,0.0020934253223899154,1.0903239499210398,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,-0.7706016492448865,0.354963136583908,-2.5044263551450876,-0.9244574447853474,-0.9775925447757293,1.3009129716124241,0.24313509784718043,0.9351631754256762,0.30840035209487454,0.4845826424248873,0.2714544659116338,0.2645184056333281,0.30911973305730117,1.1916404715504343,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-2.0139982891128367,-0.1733849447230519,-0.18946346591324867,1.026967067770332,-0.6032297561918681,0.26372816453623754,0.24631555554100482,-0.10478871283337537,0.01576713780211854,-0.3136768387777975,-0.2675382450400507,0.31590647976260133,-0.07548040149325771,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-0.3922696997300678,0.1610086270344576,-1.6447653745381248,0.0,-1.1398923064684123
-1.1196366687027537,0.0492951271978577,0.5375259975364075,-0.2283926549021193,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-0.7723078361951271,-0.5074045507303273,-0.04198991089887046,0.8499917352590861,-0.4673468601836936,-0.11836383249370279,-1.1335917860576947,-1.2225953303533033,-1.2673733623199153,0.5430190517345638,-0.6749279740310552,-0.19407277102839007,-0.5397599288154837,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.06264460596914262,-2.029130654028294,3.0584407971317495,-0.13558197065075686,-0.3131179434417186,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.5737833452820256,-0.862256942297669,-0.11701368916306389,-1.3701421409363823,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,0.17099148453603308,-0.20065623116636214,2.258803350820987,-0.9256278821563053,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.7681970064261606,0.23786109992769702,0.10254232742144707,-1.0059081659702702,-0.4846497814963426,0.2714544659116338,0.9615396838935043,0.30911973305730117,0.9069912310114905,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,1.3957289552488388,-0.6032297561918681,0.26372816453623754,0.24631555554100482,-0.910133812871499,0.01576713780211854,-0.8880887234206284,-1.5093757996447439,-0.5931432621011531,0.3140151711284672,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,-0.8823873439590842,-0.47198574050490344,-1.6447653745381248,0.0,1.6147489978676888
-1.1196366687027537,0.0492951271978577,-1.227312807322609,1.298864554634818,0.06429350542489108,0.05536841575649531,0.7454819661072658,0.2982301784873278,-0.018524872445114315,-0.2559410190889068,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,-0.4373773424455444,-0.5354257074963183,-1.484962898717696,1.2886904891954833,-0.3391588648864251,-1.1123170255724777,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,-0.6749279740310552,2.3190432923491078,-1.915109747431861,-0.8056113816903712,-0.00944762257130428,-0.6485118625511279,-1.537048290795113,0.5142227021146659,0.2811178996768984,-0.36284682030231424,0.4141212354909246,-0.3131179434417186,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,-0.5737833452820256,-0.862256942297669,-0.11701368916306389,-1.3701421409363823,-0.8185615239647445,-0.25095677765599966,-1.0273871737008007,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,-0.7706016492448865,-1.565923391526412,0.22383285924021606,-0.9244574447853474,-0.9775925447757293,-0.25091951191651446,0.23520601165177438,0.9351631754256762,-1.0059081659702702,-0.9413073658438451,-0.6283531616943385,0.2645184056333281,0.30911973305730117,0.9660241353062745,-1.0819880436647524,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,-2.0139982891128367,-0.1733849447230519,-0.18946346591324867,0.28944329281331843,-0.6032297561918681,0.26372816453623754,0.24631555554100482,-0.910133812871499,0.31250376638072525,1.0744852157757103,-1.5093757996447439,-1.5021930039649076,0.44300362527096226,-0.06154574548966636,2.028308430125778,-0.19330428873334557,-1.3199904475173547,-1.0525824403823751,0.5656961592463996,0.0,1.6147489978676888
1.4085078507447581,0.0492951271978577,0.22529522965402624,-1.5187585490705104,0.06429350542489108,0.05536841575649531,-1.3835969997999973,0.2982301784873278,-0.018524872445114315,0.5660366936452145,-0.22195072333387345,-0.07368849016212316,0.08161108003260906,0.024082565519331155,2.666243916211355,-0.5354257074963183,-0.05965277367255829,-0.5074045507303273,0.9815920417249289,0.8021305459705114,-0.4673468601836936,-0.11836383249370279,-0.5082284143017939,-0.6591828905493542,0.3863389703401353,-0.792747737983313,1.0787937317072036,-0.19407277102839007,0.8355898898008934,0.6359829569391149,-0.00944762257130428,0.5564890377422218,1.2297145643782563,-1.4159546979407507,0.2811178996768984,-0.36284682030231424,0.8421036059011618,0.6751067431276349,-0.1089252965955241,0.8867040364494319,0.2684871048808704,0.2955896123639876,0.6121103103079605,-0.862256942297669,-0.11701368916306389,-0.18929727215593367,-0.8185615239647445,-0.25095677765599966,0.7865641354075178,-0.7548997401989229,-1.0447162652750313,-0.20065623116636214,0.7441008507880502,-0.9256278821563053,0.22383285924021606,0.6287376281537231,0.6840297689392858,-0.7681970064261606,0.24691449737464113,-1.5626993685870112,0.30840035209487454,0.18169750994950296,0.2714544659116338,0.2645184056333281,0.30911973305730117,0.9549179501917785,0.8847634531094365,-0.4278922815808827,-0.11285255955489673,-0.30937662253360104,-0.061349213680301704,-0.050526247621454065,0.42206445214225563,-0.1733849447230519,-0.18946346591324867,0.28944329281331843,-0.6032297561918681,0.26372816453623754,0.24631555554100482,0.3155779983841949,-1.0063256939686378,-0.8402210663670591,-0.2675382450400507,-1.0476681330330304,-0.7125429453862178,-0.06154574548966636,-0.49302166531841946,-0.19330428873334557,0.22110729848834204,-0.5079473447448151,0.5656961592463996,0.0,0.23742834569963814
